relative_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,temp
11.663093,0.3711012573242187,9.696516723632811,-0.6153098266601562,1.2290076335877862,-1.1221374045801527,-0.9312977099236641,32.71823529411765
11.669897,0.3591302490234375,9.777919580078125,-0.7924807495117187,1.5954198473282444,-0.9694656488549618,-0.5801526717557252,32.53
11.677112,0.33758243408203126,9.60793126220703,-0.7637503295898437,1.8854961832061068,-1.251908396946565,-0.45038167938931295,32.53
11.683844,0.49320554199218747,9.552864624023437,-0.6416460449218749,1.366412213740458,-1.0381679389312977,-0.3969465648854962,32.57705882352941
11.690984,0.4381389038085937,9.593566052246093,-0.7302315063476562,0.24427480916030533,-0.7938931297709924,-0.5801526717557252,32.57705882352941
11.697717,0.33758243408203126,9.591171850585937,-0.737414111328125,-0.816793893129771,-0.5725190839694656,-0.3282442748091603,32.671176470588236
11.704458,0.3016694091796875,9.512163195800781,-0.737414111328125,-1.4885496183206106,-0.4351145038167939,-0.2366412213740458,32.624117647058824
11.711321,0.3495534423828125,9.600748657226562,-0.8810662109374999,-2.4885496183206106,-0.7557251908396947,-0.916030534351145,32.624117647058824
11.718052,0.41419688720703124,9.689334118652344,-0.8643067993164062,-2.8931297709923665,-1.2366412213740459,-1.5419847328244274,32.57705882352941
11.724955,0.32561142578124996,9.576806640625,-0.7637503295898437,-2.6793893129770994,-1.4809160305343512,-2.564885496183206,32.624117647058824
11.731808,0.373495458984375,9.526528405761718,-0.7781155395507812,-2.030534351145038,-1.1603053435114503,-3.030534351145038,32.671176470588236
11.738591,0.28012159423828126,9.521740002441407,-0.7781155395507812,-2.068702290076336,-1.083969465648855,-3.16793893129771,32.57705882352941
11.745418,0.39983167724609375,9.509768994140625,-0.6368576416015624,-2.236641221374046,-0.8396946564885496,-3.3740458015267176,32.57705882352941
11.752678,0.38307226562499996,9.557653027343749,-0.7302315063476562,-2.6030534351145036,-0.5648854961832062,-3.66412213740458,32.57705882352941
11.759879,0.584185205078125,9.536105212402344,-0.7445967163085937,-2.9389312977099236,-0.7862595419847328,-3.7786259541984735,32.57705882352941
11.766851,0.4525041137695312,9.677363110351562,-0.6440402465820312,-3.5419847328244276,-1.5877862595419847,-4.152671755725191,32.57705882352941
11.773653,0.5123591552734374,9.708487731933593,-0.6727706665039062,-3.8244274809160306,-1.6946564885496183,-4.137404580152672,32.57705882352941
11.780693,0.4525041137695312,9.78031378173828,-0.6392518432617187,-3.7938931297709924,-2.2213740458015265,-1.9770992366412214,32.57705882352941
11.787589,0.49320554199218747,9.765948571777344,-0.7781155395507812,-3.5572519083969465,-2.3435114503816794,-3.435114503816794,32.53
11.794787,0.38307226562499996,9.859322436523437,-0.5961562133789062,-2.6717557251908395,-2.2748091603053435,-2.3740458015267176,32.53
11.801940,0.3447650390625,9.739612353515625,-0.51714755859375,-1.5114503816793894,-2.122137404580153,-1.381679389312977,32.624117647058824
11.808715,0.39743747558593745,9.682151513671874,-0.5746083984375,-0.7786259541984732,-1.7938931297709924,-0.4732824427480916,32.57705882352941
11.815743,0.3591302490234375,9.68454571533203,-0.6584054565429687,-0.11450381679389313,-1.0458015267175573,0.15267175572519084,32.57705882352941
11.822545,0.4644751220703125,9.698910925292969,-0.7661445312499999,0.19083969465648856,-0.8854961832061069,0.48854961832061067,32.48294117647059
11.829536,0.4477157104492187,9.60793126220703,-0.6631938598632812,0.7099236641221374,-0.29770992366412213,0.5343511450381679,32.671176470588236
11.836481,0.28730419921875,9.552864624023437,-0.679953271484375,0.9007633587786259,-0.22900763358778625,0.6641221374045801,32.57705882352941
11.843210,0.3950432739257812,9.550470422363281,-0.7206546997070312,1.0534351145038168,-0.04580152671755725,0.3053435114503817,32.57705882352941
11.849982,0.430956298828125,9.629479077148437,-0.63206923828125,0.45038167938931295,0.15267175572519084,0.366412213740458,32.57705882352941
11.856990,0.5985504150390625,9.595960253906249,-0.63206923828125,-0.26717557251908397,0.35877862595419846,-0.04580152671755725,32.624117647058824
11.864026,0.43574470214843747,9.672574707031249,-0.6631938598632812,-0.5267175572519084,0.40458015267175573,0.20610687022900764,32.624117647058824
11.870976,0.354341845703125,9.586383447265625,-0.5865794067382812,-1.0076335877862594,0.16030534351145037,-0.3969465648854962,32.624117647058824
11.877822,0.6057330200195312,9.765948571777344,-0.6057330200195312,-0.9618320610687023,0.16030534351145037,-0.6030534351145038,32.624117647058824
11.884617,0.3687070556640625,9.785102185058593,-0.6512228515624999,-0.9541984732824428,-0.05343511450381679,-0.9923664122137404,32.57705882352941
11.891447,0.4333505004882812,9.68454571533203,-0.7254431030273437,-0.4580152671755725,0.3893129770992366,-1.1297709923664123,32.57705882352941
11.898217,0.6177040283203125,9.706093530273437,-0.7254431030273437,-0.3053435114503817,1.5801526717557253,-1.4427480916030535,32.71823529411765
11.905410,0.373495458984375,9.708487731933593,-0.6440402465820312,-0.21374045801526717,1.6412213740458015,-1.3358778625954197,32.671176470588236
11.912161,0.42377369384765623,9.804255798339844,-0.7685387329101562,0.5954198473282443,1.8549618320610688,-0.015267175572519083,32.57705882352941
11.918887,0.5386953735351562,9.579200842285156,-0.7541735229492187,1.5877862595419847,1.8473282442748091,-2.5343511450381677,32.624117647058824
11.925904,0.584185205078125,9.459490759277344,-0.5722141967773438,1.7404580152671756,2.122137404580153,-2.7557251908396947,32.57705882352941
11.934887,0.5291185668945312,9.406818322753905,-0.5865794067382812,1.16793893129771,1.6564885496183206,-2.9160305343511452,32.57705882352941
11.941976,0.5865794067382812,9.433154541015625,-0.7422025146484375,-0.0916030534351145,0.816793893129771,-3.1603053435114505,32.57705882352941
11.948850,0.7613561279296874,9.464279162597656,-0.6344634399414062,-1.6793893129770991,0.4351145038167939,-3.2213740458015265,32.671176470588236
11.955696,0.5961562133789062,9.354145886230468,-0.6416460449218749,-2.83206106870229,-0.16793893129770993,-3.4580152671755724,32.57705882352941
11.962715,0.7422025146484375,9.471461767578125,-0.6272808349609375,-3.8244274809160306,-0.9236641221374046,-3.9083969465648853,32.624117647058824
11.969517,0.5985504150390625,9.457096557617186,-0.7302315063476562,-4.633587786259542,-1.6946564885496183,-4.603053435114504,32.57705882352941
11.976353,0.5027823486328125,9.358934289550781,-0.6751648681640625,-5.244274809160306,-2.282442748091603,-5.022900763358779,32.57705882352941
11.983128,0.5315127685546874,9.3852705078125,-0.7254431030273437,-5.435114503816794,-2.381679389312977,-6.145038167938932,32.48294117647059
11.989901,0.5339069702148437,9.380482104492186,-0.8667010009765624,-4.0,-2.9083969465648853,-7.480916030534351,32.624117647058824
11.996704,0.5793968017578125,9.459490759277344,-0.7230489013671875,-6.511450381679389,-2.9160305343511452,-8.900763358778626,32.53
12.003479,0.33758243408203126,9.428366137695312,-0.9193734375,-7.114503816793893,-3.0839694656488548,-9.938931297709924,32.57705882352941
12.010282,0.40940848388671874,9.545682019042967,-0.9097966308593749,-7.32824427480916,-2.9160305343511452,-10.702290076335878,32.624117647058824
12.017163,0.3280056274414062,9.605537060546874,-0.8307879760742187,-7.801526717557252,-2.450381679389313,-11.114503816793894,32.624117647058824
12.023944,0.41419688720703124,9.634267480468749,-0.6296750366210937,-7.870229007633588,-3.885496183206107,-10.83206106870229,32.57705882352941
12.030789,0.3232172241210937,9.627084875488281,-0.70868369140625,-8.0,-0.8473282442748091,-11.725190839694656,32.671176470588236
12.040786,0.26336218261718747,9.641450085449218,-0.5626373901367188,-8.068702290076336,-0.5954198473282443,-8.732824427480915,32.624117647058824
12.047661,0.3711012573242187,9.660603698730467,-0.74699091796875,-8.282442748091603,-0.3511450381679389,-8.083969465648854,32.671176470588236
12.054522,0.35673604736328124,9.631873278808593,-0.6200982299804687,-8.450381679389313,-0.5572519083969466,-7.00763358778626,32.671176470588236
12.061354,0.41419688720703124,9.708487731933593,-0.6392518432617187,-8.259541984732824,-0.6030534351145038,-5.916030534351145,32.57705882352941
12.068227,0.41419688720703124,9.720458740234374,-0.6296750366210937,-7.694656488549619,-0.2595419847328244,-4.877862595419847,32.57705882352941
12.074982,0.3280056274414062,9.756371765136718,-0.6272808349609375,-7.183206106870229,-1.900763358778626,-3.7099236641221376,32.57705882352941
12.081733,0.3711012573242187,9.868899243164062,-0.7326257080078125,-6.412213740458015,0.061068702290076333,-2.572519083969466,32.624117647058824
12.089116,0.32561142578124996,9.892841259765625,-0.6703764648437499,-5.00763358778626,0.3969465648854962,-1.702290076335878,32.671176470588236
12.095999,0.34715924072265625,9.832986218261718,-0.7254431030273437,-3.267175572519084,0.6946564885496184,-0.8778625954198473,32.624117647058824
12.102904,0.3758896606445312,9.660603698730467,-0.6584054565429687,-1.3358778625954197,0.8091603053435115,-0.2748091603053435,32.53
12.109848,0.36391865234375,9.725247143554688,-0.47644613037109373,0.26717557251908397,0.42748091603053434,0.22137404580152673,32.624117647058824
12.116803,0.33039982910156246,9.662997900390625,-0.7661445312499999,1.1145038167938932,0.35877862595419846,0.40458015267175573,32.671176470588236
12.123622,0.3854664672851562,9.710881933593749,-0.40222587890625,1.8549618320610688,0.42748091603053434,0.6412213740458015,32.57705882352941
12.130436,0.4525041137695312,9.689334118652344,-0.5386953735351562,3.8931297709923665,0.5114503816793893,0.5572519083969466,32.671176470588236
12.137924,0.3447650390625,9.718064538574218,-0.6009446166992187,1.5267175572519085,0.13740458015267176,0.7022900763358778,32.57705882352941
12.145941,0.34237083740234375,9.672574707031249,-0.5386953735351562,0.816793893129771,0.3282442748091603,0.5343511450381679,32.671176470588236
12.152979,0.45489831542968745,9.686939916992188,-0.47165772705078124,0.4732824427480916,0.46564885496183206,0.5572519083969466,32.57705882352941
12.159932,0.3327940307617187,9.674968908691406,-0.5722141967773438,-1.8778625954198473,0.816793893129771,0.8702290076335878,32.57705882352941
12.168492,0.35673604736328124,9.619902270507811,-0.603338818359375,1.9465648854961832,1.2366412213740459,0.5190839694656488,32.624117647058824
12.175751,0.40462008056640625,9.65342109375,-0.7661445312499999,0.19083969465648856,1.5190839694656488,0.44274809160305345,32.57705882352941
12.182835,0.33039982910156246,9.794678991699218,-0.9026140258789062,0.6335877862595419,1.5648854961832062,0.0,32.57705882352941
12.189622,0.35673604736328124,9.595960253906249,-0.7206546997070312,1.3587786259541985,1.786259541984733,0.21374045801526717,32.53
12.197429,0.3495534423828125,9.550470422363281,-0.565031591796875,2.198473282442748,2.2900763358778624,1.0534351145038168,32.57705882352941
12.204786,0.4285620971679687,9.64623848876953,-0.6775590698242188,2.5343511450381677,2.7786259541984735,2.2519083969465647,32.53
12.211659,0.3327940307617187,9.399635717773437,-0.699106884765625,2.2748091603053435,3.2900763358778624,3.33587786259542,32.624117647058824
12.218423,0.5386953735351562,9.397241516113281,-0.6967126831054687,1.8396946564885497,3.0839694656488548,3.4885496183206106,32.624117647058824
12.225176,0.5482721801757812,9.394847314453125,-0.6464344482421874,1.4580152671755726,2.6793893129770994,2.900763358778626,32.57705882352941
12.232406,0.5746083984375,9.418789331054686,-0.6057330200195312,0.8244274809160306,1.9770992366412214,3.83206106870229,32.53
12.239389,0.6631938598632812,9.437942944335937,-0.6153098266601562,0.6793893129770993,1.015267175572519,0.8320610687022901,32.71823529411765
12.246440,0.5746083984375,9.358934289550781,-0.6200982299804687,-0.05343511450381679,0.5343511450381679,0.11450381679389313,32.57705882352941
12.253294,0.47884033203125,9.526528405761718,-0.6823474731445313,-0.8244274809160306,0.4732824427480916,-0.5267175572519084,32.53
12.260994,0.5458779785156249,9.591171850585937,-0.7134720947265625,-1.9083969465648856,0.6030534351145038,-0.8473282442748091,32.624117647058824
12.268189,0.4261678955078125,9.677363110351562,-0.7422025146484375,-2.7022900763358777,0.7251908396946565,-1.6030534351145038,32.671176470588236
12.275027,0.4644751220703125,9.785102185058593,-0.8164227661132812,-3.16793893129771,1.1221374045801527,-1.8473282442748091,32.53
12.281806,0.430956298828125,9.718064538574218,-0.7254431030273437,-3.099236641221374,1.465648854961832,-0.09923664122137404,32.624117647058824
12.288581,0.507570751953125,9.6917283203125,-0.8906430175781249,-2.984732824427481,1.7633587786259541,-2.183206106870229,32.57705882352941
12.295689,0.5051765502929687,9.667786303710937,-0.7062894897460937,-2.381679389312977,3.7938931297709924,-2.480916030534351,32.624117647058824
12.303080,0.5243301635742187,9.643844287109374,-0.6368576416015624,-1.7099236641221374,1.8854961832061068,-2.4122137404580153,32.53
12.309846,0.5219359619140624,9.639055883789062,-0.6081272216796875,-1.4351145038167938,3.854961832061069,-1.7557251908396947,32.53
12.316600,0.5315127685546874,9.610325463867188,-0.5722141967773438,-1.2213740458015268,1.6412213740458015,-1.4732824427480915,32.624117647058824
12.323344,0.5506663818359374,9.581595043945311,-0.6655880615234374,-1.3740458015267176,1.7328244274809161,-1.0229007633587786,32.57705882352941
12.330139,0.47884033203125,9.586383447265625,-0.6871358764648438,-1.7404580152671756,1.5954198473282444,-0.9312977099236641,32.53
12.337345,0.4860229370117187,9.502586389160156,-0.6631938598632812,-2.2900763358778624,1.4045801526717556,-1.0458015267175573,32.53
12.344338,0.36391865234375,9.380482104492186,-0.7254431030273437,-2.7938931297709924,1.7099236641221374,-1.2595419847328244,32.57705882352941
12.351159,0.18435352783203124,9.459490759277344,-0.7733271362304687,-3.2519083969465647,1.4580152671755726,-2.0076335877862594,32.57705882352941
12.358198,0.36152445068359373,9.488221179199218,-0.8164227661132812,-3.549618320610687,1.282442748091603,-3.0916030534351147,32.624117647058824
12.365036,0.4572925170898437,9.60793126220703,-0.814028564453125,-3.7786259541984735,0.9083969465648855,-4.106870229007634,32.57705882352941
12.372385,0.5339069702148437,9.509768994140625,-0.7876923461914062,-3.732824427480916,0.9541984732824428,-4.458015267175573,32.53
12.379177,0.373495458984375,9.591171850585937,-0.7661445312499999,-3.6106870229007635,0.8702290076335878,-4.549618320610687,32.57705882352941
12.385954,0.44532150878906246,9.710881933593749,-0.7038952880859375,-3.183206106870229,1.5419847328244274,-4.00763358778626,32.624117647058824
12.392701,0.37828386230468747,9.734823950195311,-0.5482721801757812,-2.7557251908396947,1.8396946564885497,-3.312977099236641,32.53
12.399461,0.39983167724609375,9.782707983398437,-0.6200982299804687,-1.9770992366412214,2.1603053435114505,-2.4198473282442747,32.624117647058824
12.406677,0.4908113403320312,9.763554370117188,-0.6153098266601562,-1.4351145038167938,2.9389312977099236,-0.8931297709923665,32.624117647058824
12.413748,0.4261678955078125,9.746794958496093,-0.6344634399414062,-0.3511450381679389,3.2061068702290076,0.33587786259541985,32.671176470588236
12.420596,0.2753331909179687,9.662997900390625,-0.8643067993164062,0.6030534351145038,3.427480916030534,1.8854961832061068,32.71823529411765
12.427500,0.44532150878906246,9.794678991699218,-0.7278373046875,1.0534351145038168,3.6030534351145036,2.8396946564885495,32.57705882352941
12.434253,0.4908113403320312,9.598354455566406,-0.7038952880859375,1.702290076335878,3.66412213740458,3.885496183206107,32.671176470588236
12.441624,0.51714755859375,9.605537060546874,-0.7015010864257812,1.618320610687023,3.0,4.267175572519084,32.57705882352941
12.448576,0.4572925170898437,9.634267480468749,-0.9121908325195311,0.9694656488549618,2.50381679389313,4.435114503816794,32.624117647058824
12.455423,0.4908113403320312,9.641450085449218,-0.9121908325195311,0.5419847328244275,1.9770992366412214,4.259541984732825,32.671176470588236
12.462273,0.603338818359375,9.536105212402344,-0.6727706665039062,-0.183206106870229,1.6870229007633588,5.801526717557252,32.624117647058824
12.469076,0.39983167724609375,9.746794958496093,-0.6967126831054687,-0.6259541984732825,1.1297709923664123,3.0763358778625953,32.57705882352941
12.476325,0.411802685546875,9.828197814941406,-0.6248866333007812,-1.534351145038168,0.8320610687022901,2.816793893129771,32.671176470588236
12.483190,0.3711012573242187,9.892841259765625,-0.6200982299804687,-1.3358778625954197,0.8091603053435115,2.984732824427481,32.671176470588236
12.490010,0.3950432739257812,9.928754284667969,-0.7326257080078125,-1.297709923664122,1.4351145038167938,2.381679389312977,32.57705882352941
12.496808,0.3495534423828125,9.955090502929687,-0.7589619262695312,-0.5114503816793893,1.5725190839694656,2.618320610687023,32.624117647058824
12.503581,0.36391865234375,9.91438907470703,-0.6943184814453125,-0.1984732824427481,1.549618320610687,2.6030534351145036,32.53
12.510639,0.3711012573242187,9.85692823486328,-0.7781155395507812,0.3053435114503817,1.8931297709923665,2.404580152671756,32.624117647058824
12.517919,0.39743747558593745,9.809044201660155,-0.5530605834960938,0.40458015267175573,2.4427480916030535,2.045801526717557,32.624117647058824
12.524878,0.4644751220703125,9.749189160156249,-0.6823474731445313,-0.030534351145038167,2.404580152671756,0.6564885496183206,32.57705882352941
12.531696,0.38307226562499996,9.775525378417969,-0.6943184814453125,-1.3053435114503817,1.7099236641221374,-0.7633587786259542,32.624117647058824
12.538534,0.3327940307617187,9.85692823486328,-0.7422025146484375,-2.3893129770992365,1.4351145038167938,-2.5572519083969465,32.671176470588236
12.545805,0.4261678955078125,9.85692823486328,-0.6655880615234374,-3.2900763358778624,1.1221374045801527,-4.198473282442748,32.71823529411765
12.553244,0.4070142822265625,9.878476049804688,-0.718260498046875,-4.152671755725191,0.7480916030534351,-5.679389312977099,32.624117647058824
12.560068,0.3758896606445312,9.911994873046874,-0.679953271484375,-4.4961832061068705,0.48854961832061067,-6.9465648854961835,32.57705882352941
12.566850,0.36631285400390623,9.911994873046874,-0.7422025146484375,-4.404580152671755,0.007633587786259542,-7.427480916030534,32.57705882352941
12.573570,0.411802685546875,9.83777462158203,-0.7972691528320313,-3.9236641221374047,-0.12213740458015267,-7.419847328244275,32.671176470588236
12.580431,0.3591302490234375,9.785102185058593,-0.7924807495117187,-3.045801526717557,-0.07633587786259542,-6.770992366412214,32.57705882352941
12.587584,0.3591302490234375,9.674968908691406,-0.8092401611328125,-1.6030534351145038,0.1984732824427481,-5.145038167938932,32.57705882352941
12.594639,0.41419688720703124,9.579200842285156,-0.8116343627929687,0.1297709923664122,0.6183206106870229,-3.5801526717557253,32.624117647058824
12.601501,0.35673604736328124,9.45470235595703,-0.9361328491210937,1.0381679389312977,0.5267175572519084,-2.1755725190839694,32.671176470588236
12.608356,0.4070142822265625,9.311050256347656,-0.8547299926757812,1.7709923664122138,0.46564885496183206,-1.1374045801526718,32.53
12.615225,0.3950432739257812,9.222464794921875,-0.8355763793945312,2.16793893129771,0.4961832061068702,-1.4809160305343512,32.671176470588236
12.622099,0.3711012573242187,9.260772021484375,-0.70868369140625,1.633587786259542,0.6793893129770993,-1.8778625954198473,32.624117647058824
12.629223,0.3758896606445312,9.3852705078125,-0.679953271484375,-0.5190839694656488,0.5038167938931297,-2.687022900763359,32.57705882352941
12.638465,0.44532150878906246,9.344569079589844,-0.622492431640625,-2.480916030534351,0.9312977099236641,-4.305343511450381,32.57705882352941
12.645822,0.3136404174804687,9.449913952636718,-0.5889736083984375,-4.122137404580153,0.8549618320610687,-5.488549618320611,32.624117647058824
12.653165,0.4477157104492187,9.387664709472656,-0.6512228515624999,-5.7251908396946565,0.7251908396946565,-6.580152671755725,32.53
12.660195,0.2657563842773437,9.605537060546874,-0.7493851196289062,-6.442748091603053,0.22900763358778625,-6.969465648854962,32.624117647058824
12.667159,0.17956512451171874,9.6151138671875,-0.6847416748046875,-6.679389312977099,0.5725190839694656,-7.114503816793893,32.57705882352941
12.674101,0.41419688720703124,9.6151138671875,-0.6105214233398437,-5.8396946564885495,0.8244274809160306,-6.793893129770993,32.624117647058824
12.680881,0.3854664672851562,9.495403784179686,-0.5602431884765625,-5.1603053435114505,1.0305343511450382,-5.984732824427481,32.671176470588236
12.687987,0.19153613281249998,9.387664709472656,-0.5722141967773438,-4.1679389312977095,1.4274809160305344,-5.5038167938931295,32.57705882352941
12.694766,0.16759411621093748,9.540893615722656,-0.4572925170898437,-3.6412213740458017,1.816793893129771,-4.572519083969466,32.671176470588236
12.701495,0.19393033447265623,9.445125549316407,-0.48123453369140623,-3.0076335877862594,1.83206106870229,-3.7022900763358777,32.671176470588236
12.708459,0.22266075439453123,9.526528405761718,-0.40940848388671874,-3.267175572519084,1.4809160305343512,-3.183206106870229,32.624117647058824
12.715273,0.30406361083984373,9.519345800781249,-0.5051765502929687,-4.404580152671755,1.1450381679389312,-2.4732824427480917,32.53
12.722279,0.22266075439453123,9.449913952636718,-0.3806780639648437,-5.061068702290076,0.6717557251908397,-1.83206106870229,32.624117647058824
12.729107,0.32082302246093747,9.593566052246093,-0.5386953735351562,-5.2748091603053435,-0.33587786259541985,-1.4961832061068703,32.671176470588236
12.735875,0.2657563842773437,9.351751684570312,-0.6296750366210937,-5.396946564885496,-0.6564885496183206,-1.183206106870229,32.671176470588236
12.742664,0.17956512451171874,9.56962403564453,-0.5339069702148437,-4.977099236641221,-0.732824427480916,-0.45038167938931295,32.624117647058824
12.750608,0.20829554443359374,9.701305126953125,-0.55545478515625,-4.190839694656488,-0.21374045801526717,-1.9465648854961832,32.671176470588236
12.757734,0.028730419921875,9.504980590820312,-0.6153098266601562,-3.145038167938931,0.3969465648854962,0.6946564885496184,32.57705882352941
12.764949,0.05027823486328125,9.660603698730467,-0.5746083984375,-2.3587786259541983,0.8091603053435115,0.8320610687022901,32.624117647058824
12.771774,0.03591302490234375,9.787496386718749,-0.4955997436523437,-1.450381679389313,1.1755725190839694,1.2290076335877862,32.624117647058824
12.778754,0.15083470458984374,9.89523546142578,-0.5003881469726562,-1.2213740458015268,1.8244274809160306,1.2442748091603053,32.53
12.785540,0.0430956298828125,9.794678991699218,-0.5003881469726562,-1.6641221374045803,2.122137404580153,1.0610687022900764,32.57705882352941
12.792313,0.13168109130859373,9.816226806640625,-0.39983167724609375,-1.3740458015267176,2.3969465648854964,0.9465648854961832,32.624117647058824
12.799187,0.16759411621093748,9.667786303710937,-0.34715924072265625,-1.5648854961832062,2.618320610687023,0.5419847328244275,32.624117647058824
12.805961,0.22744915771484372,9.694122521972655,-0.4955997436523437,-1.8549618320610688,2.7251908396946565,1.9083969465648856,32.624117647058824
12.812741,0.2753331909179687,9.665392102050781,-0.4740519287109375,-2.2748091603053435,2.053435114503817,-0.7404580152671756,33.37705882352941
12.819726,0.4525041137695312,9.698910925292969,-0.4572925170898437,-3.045801526717557,2.0,-1.4351145038167938,32.624117647058824
12.826498,0.3687070556640625,9.65342109375,-0.5363011718749999,-2.7099236641221376,1.4122137404580153,-1.6793893129770991,32.671176470588236
12.833421,0.373495458984375,9.598354455566406,-0.5003881469726562,-2.969465648854962,1.1755725190839694,-0.061068702290076333,32.671176470588236
12.840268,0.3016694091796875,9.689334118652344,-0.51714755859375,-3.099236641221374,0.8091603053435115,-3.885496183206107,32.671176470588236
12.847045,0.3184288208007812,9.636661682128906,-0.4165910888671875,-2.717557251908397,0.2748091603053435,-2.053435114503817,32.53
12.854172,0.3184288208007812,9.696516723632811,-0.6464344482421874,-2.030534351145038,0.05343511450381679,-1.9541984732824427,32.53
12.861153,0.2825157958984375,9.710881933593749,-0.488417138671875,-1.4198473282442747,0.3053435114503817,-1.633587786259542,32.57705882352941
12.868570,0.3591302490234375,9.72285294189453,-0.603338818359375,-1.251908396946565,-0.3511450381679389,-0.06870229007633588,32.57705882352941
12.875525,0.1580173095703125,9.670180505371093,-0.4285620971679687,-0.8702290076335878,-0.2595419847328244,-1.9312977099236641,32.57705882352941
12.882329,0.24899697265624998,9.68454571533203,-0.5602431884765625,-0.5038167938931297,-0.4198473282442748,-1.4961832061068703,32.57705882352941
12.889259,0.3064578125,9.696516723632811,-0.5003881469726562,-0.2366412213740458,-1.8702290076335877,-0.8244274809160306,32.671176470588236
12.896035,0.2825157958984375,9.536105212402344,-0.5913678100585937,0.5725190839694656,0.4961832061068702,0.022900763358778626,32.53
12.902897,0.229843359375,9.560047229003906,-0.5458779785156249,1.0229007633587786,0.8854961832061069,0.5877862595419847,32.671176470588236
12.909770,0.20829554443359374,9.610325463867188,-0.33758243408203126,1.213740458015267,1.297709923664122,1.2213740458015268,32.53
12.916545,0.23223756103515625,9.583989245605467,-0.46208092041015625,1.8931297709923665,1.5954198473282444,1.366412213740458,32.57705882352941
12.923394,0.17238251953125,9.504980590820312,-0.5913678100585937,2.2748091603053435,1.7099236641221374,1.5572519083969465,32.57705882352941
12.930436,0.2561795776367187,9.552864624023437,-0.47884033203125,2.480916030534351,1.7099236641221374,1.4274809160305344,32.671176470588236
12.937509,0.19393033447265623,9.6917283203125,-0.6703764648437499,0.9541984732824428,1.465648854961832,0.6946564885496184,32.671176470588236
12.944678,0.36152445068359373,9.682151513671874,-0.5363011718749999,-0.816793893129771,1.465648854961832,-1.9465648854961832,32.53
12.951508,0.2154781494140625,9.672574707031249,-0.5674257934570313,-2.1068702290076335,1.213740458015267,-0.5954198473282443,32.624117647058824
12.958570,0.2753331909179687,9.797073193359374,-0.6153098266601562,-2.8244274809160306,1.2366412213740459,-1.4045801526717556,32.624117647058824
12.965476,0.4429273071289062,9.677363110351562,-0.5793968017578125,-2.7099236641221376,0.9618320610687023,-1.4274809160305344,32.624117647058824
12.972575,0.23702596435546874,9.651026892089844,-0.6607996582031249,-2.6106870229007635,1.5572519083969465,-1.8625954198473282,32.671176470588236
12.979609,0.3232172241210937,9.562441430664062,-0.4836287353515625,-1.748091603053435,1.6259541984732824,-1.7633587786259541,32.57705882352941
12.986343,0.3495534423828125,9.536105212402344,-0.5099649536132812,-1.1374045801526718,1.9541984732824427,-1.3740458015267176,32.624117647058824
12.993804,0.3758896606445312,9.600748657226562,-0.48123453369140623,-1.2366412213740459,1.9541984732824427,-1.083969465648855,32.671176470588236
13.000590,0.2920926025390625,9.749189160156249,-0.4285620971679687,-1.6030534351145038,1.6793893129770991,-1.0687022900763359,32.671176470588236
13.007385,0.45489831542968745,9.574412438964844,-0.5482721801757812,-2.2061068702290076,1.3053435114503817,-1.2366412213740459,32.57705882352941
13.015527,0.26336218261718747,9.624690673828125,-0.43574470214843747,-3.1526717557251906,1.2442748091603053,-1.0610687022900764,32.57705882352941
13.022322,0.2825157958984375,9.567229833984374,-0.4477157104492187,-3.885496183206107,0.9541984732824428,-1.1908396946564885,32.57705882352941
13.029251,0.21308394775390624,9.509768994140625,-0.5458779785156249,-4.541984732824427,0.916030534351145,-1.3587786259541985,32.624117647058824
13.037718,0.24181436767578124,9.588777648925781,-0.5793968017578125,-4.572519083969466,0.8931297709923665,-1.6870229007633588,32.57705882352941
13.045280,0.2537853759765625,9.60793126220703,-0.5530605834960938,-3.984732824427481,1.1526717557251909,-1.4351145038167938,32.57705882352941
13.052266,0.20829554443359374,9.560047229003906,-0.5195417602539062,-3.1755725190839694,1.4732824427480915,-1.3740458015267176,32.57705882352941
13.059076,0.14604630126953125,9.600748657226562,-0.5219359619140624,-2.732824427480916,1.8244274809160306,-0.7862595419847328,32.53
13.066318,0.1197100830078125,9.612719665527344,-0.5219359619140624,-2.0839694656488548,2.7404580152671754,-0.022900763358778626,32.624117647058824
13.073435,0.296881005859375,9.610325463867188,-0.507570751953125,-1.916030534351145,2.9923664122137406,0.21374045801526717,32.624117647058824
13.080678,0.21068974609375,9.514557397460937,-0.5458779785156249,-2.183206106870229,3.3740458015267176,0.1297709923664122,32.671176470588236
13.087543,0.21068974609375,9.629479077148437,-0.6392518432617187,-2.1755725190839694,3.183206106870229,-0.40458015267175573,32.624117647058824
13.094654,0.30406361083984373,9.60793126220703,-0.5985504150390625,-1.900763358778626,3.267175572519084,-0.9312977099236641,32.57705882352941
13.101710,0.2920926025390625,9.804255798339844,-0.5626373901367188,-1.3358778625954197,2.7099236641221376,-1.618320610687023,32.624117647058824
13.108524,0.37828386230468747,9.631873278808593,-0.4477157104492187,-1.2366412213740459,3.0839694656488548,-1.8396946564885497,32.57705882352941
13.116437,0.38786066894531246,9.758765966796874,-0.4836287353515625,-1.0305343511450382,2.7938931297709924,-1.8091603053435115,32.671176470588236
